WigleWifi-1.4,appRelease=2.25,model=SM-G920F,release=7.0,device=zeroflte,display=NRD90M.G920FXXU5EQD3,board=universal7420,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-10-26 14:07:34,11,-56,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-10-26 14:07:34,11,-74,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
8c:0c:90:2f:78:48,Ariel_University,[ESS],2017-10-26 14:07:34,6,-91,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
24:c9:a1:36:51:b8,Ariel_University,[ESS],2017-10-26 14:07:34,2,-85,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
24:c9:a1:36:52:f8,Ariel_University,[ESS],2017-10-26 14:07:34,11,-85,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],2017-10-26 14:07:34,6,-88,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-10-26 14:07:34,1,-91,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
e0:10:7f:1a:89:c8,Ariel_University,[ESS],2017-10-26 14:07:34,6,-89,32.10432894787016,35.20499025104117,688.1184746940897,16,WIFI
42502_811_3868449,Cellcom,UNKNOWN;il,2017-10-26 14:07:34,0,-111,32.10432894787016,35.20499025104117,688.1184746940897,16,GSM
24:c9:a1:b6:51:b3,,[WPA2-PSK-CCMP][ESS],2017-10-26 14:07:39,2,-84,32.10432163923412,35.20500799394514,689.1979195458624,16,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],2017-10-26 14:07:39,10,-91,32.10432163923412,35.20500799394514,689.1979195458624,16,WIFI
e0:10:7f:1a:89:c8,Ariel_University,[ESS],2017-10-26 14:07:58,6,-66,32.1043357575623,35.205252985570525,689.7481981275919,32,WIFI
8c:0c:90:2f:78:48,Ariel_University,[ESS],2017-10-26 14:08:03,6,-85,32.104318498362865,35.2052789444028,689.108208298624,24,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-26 14:08:03,6,-92,32.104318498362865,35.2052789444028,689.108208298624,24,WIFI
e0:10:7f:9a:89:c3,,[WPA2-PSK-CCMP][ESS],2017-10-26 14:08:22,6,-90,32.10418212732168,35.20559793245606,678.5670985186204,16,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-10-26 14:16:33,1,-82,32.104478563466095,35.205572619454145,667.1822796658279,32,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-10-26 14:16:33,11,-67,32.104478563466095,35.205572619454145,667.1822796658279,32,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,40,-37,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
1c:b9:c4:16:d2:8c,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,40,-58,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,1,-38,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,11,-72,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,6,-50,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
24:79:2a:2c:3d:6c,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,44,-85,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,1,-83,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-10-26 17:08:14,9,-75,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
1c:b9:c4:16:e5:a8,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,11,-89,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,6,-86,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
ec:8c:a2:88:78:c7,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:08:14,40,-86,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS][BLE],2017-10-26 17:08:14,40,-87,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
8c:0c:90:2e:16:88,Ariel_University,[ESS],2017-10-26 17:08:14,1,-87,32.10357024644807,35.20901380162869,728.0776025200753,16,WIFI
42502_811_3868449,Cellcom,UNKNOWN;il,2017-10-26 17:08:14,0,-91,32.10357024644807,35.20901380162869,728.0776025200753,16,GSM
8c:0c:90:ae:16:83,,[WPA2-PSK-CCMP][ESS],2017-10-26 17:08:18,1,-85,32.10356223637708,35.20896839546566,721.5007463311312,12,WIFI
8c:0c:90:6e:16:88,,[WPA2-PSK-CCMP][ESS],2017-10-26 17:08:18,1,-85,32.10356223637708,35.20896839546566,721.5007463311312,12,WIFI
1c:b9:c4:15:fd:4c,Ariel_University,[ESS][BLE],2017-10-26 17:08:18,36,-85,32.10356223637708,35.20896839546566,721.5007463311312,12,WIFI
1c:b9:c4:15:1c:bc,Ariel_University,[ESS][BLE],2017-10-26 17:08:18,58,-87,32.10356223637708,35.20896839546566,721.5007463311312,12,WIFI
ec:8c:a2:26:d3:68,Ariel_University,[ESS][BLE],2017-10-26 17:08:18,11,-89,32.10356223637708,35.20896839546566,721.5007463311312,12,WIFI
1c:b9:c4:96:d2:87,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:08:23,40,-71,32.10356223637708,35.20896839546566,718.7106118542333,8,WIFI
fc:3f:db:9c:43:33,DIRECT-32-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-10-26 17:08:28,6,-93,32.10356223637708,35.20896839546566,716.5734686553644,8,WIFI
1c:b9:c4:15:1c:b8,Ariel_University,[ESS][BLE],2017-10-26 17:08:28,1,-88,32.10356223637708,35.20896839546566,716.5734686553644,8,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS][BLE],2017-10-26 17:08:28,11,-88,32.10356223637708,35.20896839546566,716.5734686553644,8,WIFI
ec:8c:a2:08:7a:1c,Ariel_University,[ESS][BLE],2017-10-26 17:08:28,60,-92,32.10356223637708,35.20896839546566,716.5734686553644,8,WIFI
1c:b9:c4:95:1c:b7,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:08:33,58,-89,32.10356223637708,35.20896839546566,714.4500538250977,8,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS][BLE],2017-10-26 17:08:47,1,-33,32.103587302780696,35.20897284410964,710.0955002722885,24,WIFI
1c:b9:c4:16:f1:58,Ariel_University,[ESS][BLE],2017-10-26 17:08:47,1,-91,32.103587302780696,35.20897284410964,710.0955002722885,24,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS][BLE],2017-10-26 17:08:52,40,-32,32.103578870380254,35.208982268804306,709.688391842488,32,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS][BLE],2017-10-26 17:08:52,11,-63,32.103578870380254,35.208982268804306,709.688391842488,32,WIFI
24:79:2a:2c:3d:6c,Ariel_University,[ESS][BLE],2017-10-26 17:08:52,44,-74,32.103578870380254,35.208982268804306,709.688391842488,32,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS][BLE],2017-10-26 17:08:52,11,-87,32.103578870380254,35.208982268804306,709.688391842488,32,WIFI
1c:b9:c4:96:28:e7,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:08:57,40,-36,32.1036455935487,35.20894091340962,706.9757352623727,32,WIFI
00:1a:dd:f5:01:c4,,[ESS],2017-10-26 17:08:57,1,-91,32.1036455935487,35.20894091340962,706.9757352623727,32,WIFI
24:79:2a:ac:3d:67,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:09:02,44,-72,32.10367265959947,35.208903689392706,704.8777452562697,24,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS][BLE],2017-10-26 17:09:02,6,-91,32.10367265959947,35.208903689392706,704.8777452562697,24,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS][BLE],2017-10-26 17:09:04,11,-58,32.10367265959947,35.208903689392706,703.7070759926999,32,WIFI
24:79:2a:2c:3d:6c,Ariel_University,[ESS][BLE],2017-10-26 17:09:04,44,-68,32.10367265959947,35.208903689392706,703.7070759926999,32,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS][BLE],2017-10-26 17:09:04,1,-76,32.10367265959947,35.208903689392706,703.7070759926999,32,WIFI
34:8f:27:20:8c:1c,Ariel_University,[ESS][BLE],2017-10-26 17:09:04,36,-90,32.10367265959947,35.208903689392706,703.7070759926999,32,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS][BLE],2017-10-26 17:09:04,1,-89,32.10367265959947,35.208903689392706,703.7070759926999,32,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS][BLE],2017-10-26 17:09:09,11,-53,32.10370981254628,35.208972016236075,702.3527832140492,48,WIFI
1c:b9:c4:96:d2:87,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:09:22,40,-62,32.103640520472894,35.20915075190455,701.5554354416506,48,WIFI
34:8f:27:a0:8c:17,,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 17:09:22,36,-90,32.103640520472894,35.20915075190455,701.5554354416506,48,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS][BLE],2017-10-26 17:09:22,1,-68,32.103640520472894,35.20915075190455,701.5554354416506,48,WIFI
7c:b7:33:2d:4e:66,Reut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-10-26 19:27:29,9,-83,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
e8:fc:af:97:9a:37,home2,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-10-26 19:27:29,1,-86,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
c4:e9:84:50:c1:b8,koby home,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-26 19:27:29,11,-87,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
a4:08:f5:21:a5:d0,Shark,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-26 19:27:29,11,-88,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
c4:12:f5:f7:03:aa,bz18671523,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 19:27:29,3,-88,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
68:72:51:26:fc:33,,[WPA-PSK-CCMP+TKIP][ESS],2017-10-26 19:27:29,4,-91,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
6c:b0:ce:ac:a9:a4,pashut7,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-10-26 19:27:29,1,-90,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
f8:1a:67:4c:86:dc,KDM_B1,[ESS],2017-10-26 19:27:29,7,-74,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
00:80:48:7f:b2:2f,Metropoline 90,[ESS],2017-10-26 19:27:29,1,-77,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
f8:1a:67:a6:27:02,KDM_B2,[ESS],2017-10-26 19:27:29,7,-81,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
cc:b2:55:e7:e8:55,BezeqFree,[ESS],2017-10-26 19:27:29,6,-87,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
6a:fc:af:97:9a:34,Bezeq Free,[ESS][BLE],2017-10-26 19:27:29,1,-88,32.171266202100874,34.92420323321108,51.396058977000486,8,WIFI
42502_862_3892001,Cellcom,UNKNOWN;il,2017-10-26 19:27:29,0,-91,32.171266202100874,34.92420323321108,51.396058977000486,8,GSM
a0:4f:d4:45:46:01,Balamy-Hashron1,[WPA2-PSK-CCMP][ESS][BLE],2017-10-26 19:27:34,13,-90,32.171231012679655,34.92423730133727,45.93985615388873,6,WIFI
cc:b2:55:8f:9b:a1,BezeqFree,[ESS],2017-10-26 19:27:34,6,-93,32.171231012679655,34.92423730133727,45.93985615388873,6,WIFI
